,Score,mpnetScore,xlmScore,time_mpnet,time_xlm,instructor_xlScore,time_instructor_xl
242,0.0,0.01678486540913582,-0.13729780912399292,0.04494357109069824,0.04413414001464844,0.56382626,1.3523852825164795
243,0.0,-0.05550249665975571,-0.028290264308452606,0.052501678466796875,0.044640541076660156,0.5293374,1.1177184581756592
244,0.35,0.5611447095870972,0.5300000905990601,0.037665367126464844,0.038056373596191406,0.8352405,1.326504468917847
245,0.0,0.15201301872730255,0.14106760919094086,0.04322314262390137,0.03909587860107422,0.6005993,1.509153127670288
246,0.55,0.6643322706222534,0.7763596773147583,0.05083322525024414,0.05548977851867676,0.85264504,1.4198074340820312
247,0.36,0.4816322922706604,0.20607557892799377,0.046102285385131836,0.04736924171447754,0.8162002,1.339223861694336
248,0.0,-0.0839945375919342,-0.1007407009601593,0.04292130470275879,0.04118204116821289,0.54451203,1.4155642986297607
249,0.0,0.2068062275648117,-0.02998042106628418,0.03694772720336914,0.040111541748046875,0.654451,1.4912734031677246
250,0.5599999999999999,0.817976176738739,0.8096384406089783,0.04344606399536133,0.04316401481628418,0.8807782,1.3032677173614502
251,0.8800000000000001,0.9356834292411804,0.9543969631195068,0.04753828048706055,0.043845415115356445,0.9771324,1.352640151977539
252,0.8,0.7502714991569519,0.727454423904419,0.04662942886352539,0.04369831085205078,0.890084,1.4554529190063477
253,0.52,0.6993697285652161,0.7323956489562988,0.04721379280090332,0.042078495025634766,0.8638412,1.4018449783325195
254,0.24,0.2568622827529907,0.260996013879776,0.057890892028808594,0.04592013359069824,0.70552164,1.458601951599121
255,0.64,0.7486283183097839,0.701846718788147,0.047760963439941406,0.04349875450134277,0.919566,1.4102981090545654
256,0.16,0.05055556446313858,0.15188686549663544,0.044660329818725586,0.04717254638671875,0.63381416,1.4121253490447998
257,0.6799999999999999,0.8011823296546936,0.7792643308639526,0.047725677490234375,0.04704785346984863,0.9164971,1.4760942459106443
258,0.4,0.6889156103134155,0.5989809632301331,0.041730403900146484,0.047492265701293945,0.82222795,1.348930835723877
259,0.0,0.016955047845840454,0.0021478068083524704,0.05530238151550293,0.048052072525024414,0.5413261,1.2677648067474363
260,0.9199999999999999,0.8854808211326599,0.9312018752098083,0.053299665451049805,0.05928468704223633,0.9486128,1.3847744464874268
261,0.8,0.7927095890045166,0.7966861724853516,0.04642748832702637,0.051866769790649414,0.8938005,1.48344087600708
262,0.76,0.8074027299880981,0.7408191561698914,0.0633842945098877,0.05483675003051758,0.88670605,1.5452156066894531
263,0.8,0.8931856155395508,0.9303942918777466,0.05305027961730957,0.046448707580566406,0.9500903,1.505464792251587
264,0.5599999999999999,0.5625836849212646,0.5513256788253784,0.0574343204498291,0.051026105880737305,0.80150104,1.463993787765503
265,0.72,0.5791651606559753,0.6974186897277832,0.045324087142944336,0.056531429290771484,0.8128592,1.6302692890167236
266,0.36,0.555512011051178,0.5446286797523499,0.054192304611206055,0.04459953308105469,0.7967329,1.4396560192108154
267,0.72,0.7762043476104736,0.7920235395431519,0.04860401153564453,0.03849053382873535,0.8522451,1.2414159774780271
268,0.24,0.5206300020217896,0.24484139680862427,0.05773305892944336,0.04520249366760254,0.76281,1.4597182273864746
269,1.0,0.9570286273956299,0.9472412467002869,0.05355358123779297,0.05113077163696289,0.9826805,1.475287914276123
270,0.8,0.9549620747566223,0.9360483884811401,0.045976877212524414,0.04191398620605469,0.93566954,1.4537160396575928
271,0.0,0.19039899110794067,0.23925451934337616,0.057715654373168945,0.05017447471618652,0.62916243,1.415058135986328
272,0.6799999999999999,0.6921679973602295,0.8312280178070068,0.05584526062011719,0.04368782043457031,0.88622975,1.499197483062744
273,0.8800000000000001,0.9204933047294617,0.8576418161392212,0.04733681678771973,0.03828239440917969,0.94296515,1.4352574348449707
274,0.8400000000000001,0.9371960163116455,0.9021607041358948,0.05234885215759277,0.06502103805541992,0.95738435,1.4580514430999756
275,1.0,0.9733432531356812,0.9784958958625793,0.04944729804992676,0.0456395149230957,0.98596764,1.4420442581176758
276,0.04,0.23625525832176208,0.17538398504257202,0.04665732383728027,0.048865318298339844,0.6247225,1.2198517322540283
277,0.04,-0.05455291271209717,-0.010518878698348999,0.047553062438964844,0.049985647201538086,0.5484397,1.4283668994903564
278,0.8,0.805420458316803,0.8294476866722107,0.05122041702270508,0.04686284065246582,0.91832566,1.4260470867156982
279,0.52,0.7147335410118103,0.6120519042015076,0.05575847625732422,0.054322242736816406,0.85315263,1.435286283493042
280,0.12,0.3820381164550781,0.19867739081382751,0.048830270767211914,0.049086809158325195,0.64929366,1.344560623168945
281,0.24,0.3555053472518921,0.49662819504737854,0.04526877403259277,0.06317329406738281,0.73465633,1.4389047622680664
282,0.76,0.8297525644302368,0.8865705728530884,0.04311680793762207,0.06008648872375488,0.885603,1.4170281887054443
283,0.8400000000000001,0.9128780961036682,0.7720723152160645,0.04167675971984863,0.047553300857543945,0.9267611,1.4212236404418943
284,0.5599999999999999,0.8724557161331177,0.8758059144020081,0.044059038162231445,0.053621768951416016,0.9143363,1.4232521057128906
285,0.8400000000000001,0.689002275466919,0.8072856664657593,0.0420832633972168,0.04358386993408203,0.9195948,1.4273860454559326
286,0.48,0.5306095480918884,0.47961676120758057,0.04450058937072754,0.058922767639160156,0.7620914,1.450089454650879
287,0.72,0.7093508243560791,0.7620052695274353,0.04927539825439453,0.058036088943481445,0.88923514,1.491577386856079
288,0.76,0.7300184369087219,0.5286927223205566,0.04550600051879883,0.05354571342468262,0.89185685,1.4472806453704834
289,0.12,0.2850598096847534,0.26222115755081177,0.04785633087158203,0.054175615310668945,0.72790265,1.4678468704223633
290,0.96,0.8975233435630798,0.8786315321922302,0.039537668228149414,0.04022717475891113,0.89347744,1.4905309677124023
291,0.24,0.41316676139831543,0.3418779969215393,0.04297685623168945,0.047567129135131836,0.7329326,1.305001974105835
292,0.48,0.6246883869171143,0.74639493227005,0.04501461982727051,0.04195213317871094,0.78197575,1.4393362998962402
293,0.8400000000000001,0.7841906547546387,0.6969420909881592,0.03701019287109375,0.0375058650970459,0.92615664,1.3217291831970217
294,0.0,-0.012408542446792126,-0.06271786987781525,0.04705357551574707,0.04807305335998535,0.59234077,1.4317097663879397
295,0.04,0.25974076986312866,0.20714500546455383,0.042963266372680664,0.04230618476867676,0.6613878,1.4380393028259275
296,0.6799999999999999,0.5433980822563171,0.5908346176147461,0.04483747482299805,0.044396400451660156,0.8117243,1.4817991256713867
297,0.6,0.7972832322120667,0.8654016852378845,0.05834770202636719,0.05688929557800293,0.8988981,1.451047420501709
298,0.64,0.6798757314682007,0.6155247688293457,0.05892467498779297,0.043451786041259766,0.8367326,1.403961420059204
299,0.6,0.6269108653068542,0.45075714588165283,0.05642390251159668,0.04363226890563965,0.87180424,1.4436595439910889
300,0.8800000000000001,0.9754958152770996,0.9802947044372559,0.042967796325683594,0.04979062080383301,0.9707153,1.3885972499847412
301,0.36,0.5844437479972839,0.14885926246643066,0.03732943534851074,0.041994571685791016,0.7887594,1.2623140811920166
302,0.4,0.6526473164558411,0.7797369956970215,0.04146432876586914,0.04046154022216797,0.83205295,1.2578060626983645
303,0.96,0.9438433051109314,0.9126427173614502,0.0480344295501709,0.05277562141418457,0.98821557,1.41862154006958
304,0.8,0.6998218894004822,0.8355710506439209,0.047721147537231445,0.04069948196411133,0.88486296,1.4445528984069824
305,0.44000000000000006,0.9120792150497437,0.865210771560669,0.04872751235961914,0.04562258720397949,0.9615142,1.4537391662597656
306,0.8400000000000001,0.8394633531570435,0.7966488003730774,0.05070662498474121,0.04418492317199707,0.9645139,1.443429946899414
307,0.6799999999999999,0.6570916175842285,0.5185340642929077,0.04760122299194336,0.041251420974731445,0.8663135,1.4092206954956057
308,0.8400000000000001,0.822455883026123,0.9348306059837341,0.05156517028808594,0.043909549713134766,0.91578764,1.4297974109649658
309,0.6799999999999999,0.7490308284759521,0.8795046806335449,0.0506439208984375,0.05239582061767578,0.8648592,1.4389581680297852
310,0.48,0.3760733902454376,0.44985145330429077,0.051767587661743164,0.03862190246582031,0.8309617,1.404165267944336
311,0.2,0.19880105555057526,0.24859444797039032,0.05834364891052246,0.04277753829956055,0.6401152,1.463637351989746
312,0.32,0.2727932929992676,0.2426474541425705,0.04527091979980469,0.04312586784362793,0.7394022,1.4325149059295654
313,0.64,0.7868080735206604,0.8815158605575562,0.04996800422668457,0.040885210037231445,0.8875034,1.4315941333770752
314,0.6799999999999999,0.7636297941207886,0.7581116557121277,0.05206441879272461,0.04143571853637695,0.87273514,1.4977576732635498
315,0.8,0.8474271297454834,0.8783349394798279,0.07159638404846191,0.04907965660095215,0.94823533,1.5398917198181152
316,0.6,0.700564980506897,0.7640907764434814,0.053177595138549805,0.04279184341430664,0.90028656,1.7529535293579102
317,0.76,0.7692021131515503,0.8255681991577148,0.0466456413269043,0.0495142936706543,0.8736962,1.8150994777679443
318,0.0,0.10714313387870789,0.010825324803590775,0.054566144943237305,0.04811429977416992,0.61421335,2.07201623916626
319,0.0,0.11193439364433289,0.18764576315879822,0.054772377014160156,0.04358506202697754,0.5839194,1.9081130027771
320,0.52,0.7457185983657837,0.7955276370048523,0.04092669486999512,0.041113853454589844,0.8690845,1.6413295269012451
321,0.52,0.5650539398193359,0.6874032020568848,0.06300902366638184,0.04612922668457031,0.80339414,1.7780566215515137
322,0.76,0.7878285050392151,0.7407969832420349,0.06351995468139648,0.047901153564453125,0.93505,1.9467449188232424
323,0.52,0.7659012079238892,0.7874704599380493,0.05769491195678711,0.04747629165649414,0.8539413,1.994112253189087
324,0.5599999999999999,0.6798112392425537,0.587578296661377,0.05603742599487305,0.06175351142883301,0.8721709,2.076652765274048
325,0.0,0.025767117738723755,0.17496325075626373,0.05776381492614746,0.059937477111816406,0.5657332,1.639909267425537
326,0.52,0.6945639252662659,0.7315523624420166,0.04382634162902832,0.04457569122314453,0.85578775,1.4304540157318115
327,0.9199999999999999,0.783486008644104,0.44509780406951904,0.041449785232543945,0.05391740798950195,0.91263056,1.4222652912139893
328,0.76,0.8422093391418457,0.7700649499893188,0.05085945129394531,0.04859018325805664,0.8967653,1.3768870830535889
329,0.6799999999999999,0.7142078876495361,0.8602452874183655,0.05112147331237793,0.0444333553314209,0.8487356,1.435819387435913
330,1.0,0.9651837348937988,0.9510432481765747,0.050493478775024414,0.04335832595825195,0.9734901,1.2914223670959473
331,0.9199999999999999,0.9146158695220947,0.8600621223449707,0.04934406280517578,0.045555830001831055,0.938782,1.3476805686950684
332,0.6,0.8812292218208313,0.866904079914093,0.044686079025268555,0.04595804214477539,0.9274553,1.4455325603485107
333,0.44000000000000006,0.727925717830658,0.7205736041069031,0.050626516342163086,0.053015947341918945,0.8746809,1.441709280014038
334,0.76,0.7159661054611206,0.710698127746582,0.04308366775512695,0.05701923370361328,0.87098825,1.4094576835632324
335,0.44000000000000006,0.6302940249443054,0.5295084714889526,0.04490065574645996,0.05736374855041504,0.78284943,1.4840879440307615
336,0.72,0.8054013848304749,0.8342717289924622,0.047981977462768555,0.05519843101501465,0.9101734,1.3699219226837158
337,0.8,0.7950661182403564,0.7533701658248901,0.05689287185668945,0.05393791198730469,0.9176315,1.4370968341827393
338,0.08,0.03598342835903168,-0.038195326924324036,0.049829959869384766,0.04125547409057617,0.62116045,1.5022180080413818
339,0.0,0.15924552083015442,0.008602124638855457,0.0551149845123291,0.05604672431945801,0.6914643,1.985464572906494
340,0.76,0.8685214519500732,0.7599933743476868,0.059316396713256836,0.04330134391784668,0.92551076,1.584557056427002
341,1.0,0.9543776512145996,0.8798781633377075,0.04975414276123047,0.03792881965637207,0.97287244,1.7228527069091797
342,0.96,0.9310343265533447,0.964438796043396,0.0483396053314209,0.040564775466918945,0.9791521,1.5482072830200195
343,0.48,0.3797411322593689,0.02567761018872261,0.0402989387512207,0.04737234115600586,0.7696414,1.5833923816680908
344,0.5599999999999999,0.7005956768989563,0.7574608325958252,0.0456085205078125,0.03845977783203125,0.8680442,1.8138761520385744
345,0.27999999999999997,0.1016322523355484,0.05387892946600914,0.046129703521728516,0.04859352111816406,0.67161953,1.751293420791626
346,0.72,0.7365501523017883,0.7444782257080078,0.0560758113861084,0.039235591888427734,0.9056444,1.5138916969299316
347,0.0,0.3793451488018036,0.22422537207603455,0.04896712303161621,0.04836535453796387,0.67336404,1.530972957611084
348,0.8400000000000001,0.6875697374343872,0.2895146608352661,0.04748654365539551,0.04873323440551758,0.89151037,1.429879665374756
349,0.08,0.09100449085235596,-0.11823458224534988,0.04908442497253418,0.048575401306152344,0.5913487,1.534480333328247
350,0.76,0.7794932126998901,0.8116064667701721,0.0448765754699707,0.048726797103881836,0.8557919,2.24870228767395
351,0.8,0.7989585995674133,0.7698436379432678,0.0455474853515625,0.043181419372558594,0.96739113,1.5514512062072754
352,0.24,0.27788713574409485,0.12184733152389526,0.05299544334411621,0.04310297966003418,0.70065695,2.0942554473876958
353,0.8,0.915235161781311,0.9213815927505493,0.05431032180786133,0.05040597915649414,0.9476604,1.9975557327270508
354,0.6,0.6322555541992188,0.47342097759246826,0.04821133613586426,0.03917503356933594,0.868672,1.6939477920532229
355,0.0,-0.11142095178365707,-0.17497920989990234,0.05792379379272461,0.04465365409851074,0.53799736,1.6754248142242432
356,0.48,0.5656973123550415,0.5593841671943665,0.049781084060668945,0.04398083686828613,0.7736118,1.6909263134002686
357,0.6799999999999999,0.887437641620636,0.9327127933502197,0.04160165786743164,0.04093647003173828,0.9654546,1.7341175079345703
358,0.16,0.08815407007932663,-0.07773618400096893,0.04498410224914551,0.049574851989746094,0.58498216,1.700770616531372
359,0.8400000000000001,0.955362856388092,0.8935905694961548,0.040389060974121094,0.04072403907775879,0.93448836,1.5687284469604492
360,0.8800000000000001,0.971613883972168,0.9485422372817993,0.03768348693847656,0.038042306900024414,0.9610834,1.615034580230713
361,0.8,0.8483892679214478,0.8476503491401672,0.04494190216064453,0.0432591438293457,0.9298266,1.5737574100494385
362,0.36,0.6578246355056763,0.5990632772445679,0.04087662696838379,0.042960166931152344,0.8251276,1.6485137939453125
363,0.5599999999999999,0.6427145004272461,0.49561673402786255,0.04043865203857422,0.03923344612121582,0.8237396,1.3180530071258545
364,1.0,0.8372019529342651,0.8822967410087585,0.06752204895019531,0.04275083541870117,0.95492095,1.7850968837738037
365,0.0,0.16100460290908813,0.0011617634445428848,0.046265602111816406,0.04176735877990723,0.60418195,1.5708045959472656
366,0.04,0.5609747171401978,0.534034252166748,0.04426932334899902,0.04502367973327637,0.7657833,1.5658142566680908
367,0.8,0.7386398315429688,0.7052345871925354,0.04314780235290527,0.04104471206665039,0.9006583,1.4670069217681885
368,0.76,0.840617299079895,0.8465142846107483,0.03975677490234375,0.048009634017944336,0.9202101,1.644913911819458
369,0.8800000000000001,0.979140043258667,0.9423465132713318,0.04823565483093262,0.04489278793334961,0.96343327,1.7642905712127686
370,0.64,0.8290808200836182,0.9298847913742065,0.047872304916381836,0.04894208908081055,0.87221247,1.7924907207489014
371,0.9199999999999999,0.699609100818634,0.5692645311355591,0.04605531692504883,0.037740230560302734,0.89161557,1.563420057296753
372,0.0,0.19570305943489075,0.28373557329177856,0.04857444763183594,0.043912649154663086,0.64951164,1.4277498722076416
373,0.2,0.518611490726471,0.5457966327667236,0.046668052673339844,0.0407252311706543,0.7742938,1.6208035945892334
374,0.16,0.40082401037216187,0.3298092484474182,0.03522849082946777,0.05116462707519531,0.73190475,1.2945842742919922
375,0.8,0.8993323445320129,0.8667040467262268,0.03956007957458496,0.04364180564880371,0.93071795,1.4462890625
376,0.32,0.6483790278434753,0.5873162150382996,0.042661190032958984,0.04835224151611328,0.8425236,1.7241168022155762
377,0.0,0.1883857250213623,0.050366438925266266,0.04485201835632324,0.05375218391418457,0.5857943,1.6243417263031006
378,0.6799999999999999,0.6529101133346558,0.35940808057785034,0.0436396598815918,0.04429960250854492,0.8565589,1.542614459991455
379,0.2,0.728893518447876,0.6435553431510925,0.05034804344177246,0.04518485069274902,0.79055107,1.5404400825500488
380,0.8,0.8428217768669128,0.8815606832504272,0.04529714584350586,0.04211258888244629,0.94589293,1.5555322170257568
381,0.6,0.9385206699371338,0.9425275921821594,0.06908941268920898,0.048732757568359375,0.92170936,1.9525833129882808
382,0.6,0.5995000004768372,0.6832060813903809,0.05632781982421875,0.04365897178649902,0.8349277,1.8769114017486568
383,0.15,0.21700477600097656,0.21960687637329102,0.05634927749633789,0.045454978942871094,0.6720349,1.6344971656799316
384,0.6799999999999999,0.6100900173187256,0.7066038250923157,0.04217076301574707,0.0387415885925293,0.8115954,1.5344345569610596
385,0.5599999999999999,0.6727187037467957,0.6923973560333252,0.04230189323425293,0.03876471519470215,0.8706535,1.5001239776611328
386,0.96,0.8737121820449829,0.891083836555481,0.05853605270385742,0.05447959899902344,0.96926236,1.626152515411377
387,0.27999999999999997,0.3524807393550873,0.3309301435947418,0.05588364601135254,0.041785240173339844,0.7387271,1.5841808319091797
388,0.48,0.5311094522476196,0.5969141721725464,0.059537649154663086,0.06515026092529297,0.8278373,1.8725123405456543
389,0.36,0.32607340812683105,0.3765270709991455,0.04308152198791504,0.061148643493652344,0.754099,1.7751107215881348
390,0.96,0.8868935108184814,0.8380690813064575,0.03325176239013672,0.03582167625427246,0.950605,1.4233763217926023
391,0.27999999999999997,0.3956427276134491,0.6126006245613098,0.048155784606933594,0.0389406681060791,0.8012167,1.4703283309936523
392,0.08,0.01318269595503807,-0.020293503999710083,0.052829742431640625,0.04892158508300781,0.5773045,1.611464500427246
393,0.266,0.3274734616279602,0.3441861867904663,0.044904232025146484,0.04252815246582031,0.74048686,1.727562665939331
394,0.48,0.6884622573852539,0.7132439613342285,0.03793644905090332,0.041641950607299805,0.906306,1.7640185356140137
395,0.08,0.10597212612628937,0.1162877157330513,0.061560630798339844,0.046894073486328125,0.60859865,1.8913562297821045
396,0.12,0.13530844449996948,0.1551463007926941,0.0420534610748291,0.050142526626586914,0.6891495,1.594597339630127
397,0.96,0.9568829536437988,0.9106425046920776,0.033428192138671875,0.036832332611083984,0.9714555,1.3261432647705078
398,0.5599999999999999,0.46032220125198364,0.5715940594673157,0.03978776931762695,0.04066586494445801,0.85368085,1.4630436897277832
399,0.4,0.4414605498313904,0.600783109664917,0.0423891544342041,0.04552483558654785,0.78497267,1.7754766941070557
400,0.52,0.5113157033920288,0.5712732672691345,0.04742074012756348,0.05122566223144531,0.8155223,1.8485143184661863
401,0.0,0.1989264339208603,-0.03388884291052818,0.05716300010681152,0.06841897964477539,0.54038525,1.830738306045532
402,0.48,0.548500657081604,0.6565786004066467,0.06017947196960449,0.05824089050292969,0.79090774,1.7952430248260498
403,0.8,0.7800561189651489,0.692993700504303,0.05418825149536133,0.05281710624694824,0.8893036,1.789543867111206
404,0.8,0.5853797197341919,0.7995584607124329,0.04022979736328125,0.055246591567993164,0.8878654,1.8721063137054443
405,0.8,0.8706969022750854,0.8133622407913208,0.04493141174316406,0.0601954460144043,0.9414152,1.811431884765625
406,0.0,-0.05136755108833313,0.0348159596323967,0.036194801330566406,0.04494881629943848,0.55457693,1.5611438751220703
407,0.64,0.6356725096702576,0.8115878105163574,0.05022573471069336,0.04732966423034668,0.81836,1.868191719055176
408,0.27999999999999997,0.44662049412727356,0.3402327597141266,0.03548288345336914,0.04100680351257324,0.8285037,1.6795434951782229
409,0.72,0.7475490570068359,0.67696213722229,0.04127979278564453,0.051703691482543945,0.8631971,1.5358390808105469
410,0.8800000000000001,0.824108362197876,0.9125987887382507,0.035382747650146484,0.04941272735595703,0.95510894,1.448711633682251
411,1.0,0.9093227386474609,0.9066205620765686,0.0355989933013916,0.03660464286804199,0.97217107,1.7166290283203125
412,0.36,0.4956017732620239,0.5355736017227173,0.0367579460144043,0.04260134696960449,0.74820673,1.755476474761963
413,0.96,0.9362915754318237,0.9625427722930908,0.0467073917388916,0.05075883865356445,0.96579117,1.834568977355957
414,0.12,0.2952396273612976,0.3014686703681946,0.03894925117492676,0.043788909912109375,0.694504,1.4280054569244385
415,0.27999999999999997,0.44017118215560913,0.4696511924266815,0.033753156661987305,0.050379037857055664,0.79577124,1.1705844402313232
416,0.04,0.016502490267157555,0.16451142728328705,0.05096864700317383,0.05128002166748047,0.61979944,1.4477617740631104
417,0.8400000000000001,0.9091024398803711,0.9430568814277649,0.03845715522766113,0.040784597396850586,0.9649159,1.4527010917663574
418,0.9199999999999999,0.7957953810691833,0.816818356513977,0.04541420936584473,0.03837466239929199,0.93719184,1.2082324028015137
419,0.8,0.8152204751968384,0.9266554117202759,0.03725409507751465,0.05399274826049805,0.89053434,1.444023609161377
420,0.9199999999999999,0.9303545951843262,0.9381313920021057,0.04368090629577637,0.03638792037963867,0.94864106,1.370147943496704
421,0.36,0.32445022463798523,0.5092447996139526,0.04455065727233887,0.04350757598876953,0.72755253,1.4326040744781494
422,0.9199999999999999,0.8769997358322144,0.9646865129470825,0.040358781814575195,0.048270225524902344,0.9600088,1.2491300106048584
423,0.04,0.2072162628173828,0.20927566289901733,0.04084324836730957,0.04469752311706543,0.68075436,1.3967137336730957
424,0.52,0.6070480346679688,0.6755127310752869,0.03429245948791504,0.04821491241455078,0.8384718,1.4134480953216553
425,0.76,0.6648662090301514,0.6754944324493408,0.03604888916015625,0.04713892936706543,0.84900665,1.3276607990264893
426,0.0,-0.025730755180120468,0.05307381600141525,0.04480886459350586,0.04786348342895508,0.5799413,1.4452650547027588
427,1.0,0.9799787998199463,0.9938444495201111,0.034993886947631836,0.045475006103515625,0.97967744,1.5086371898651123
428,0.72,0.6381081342697144,0.7735248804092407,0.05852103233337402,0.06198310852050781,0.8653723,1.7610268592834473
429,0.9199999999999999,0.8384758830070496,0.9206250905990601,0.0456082820892334,0.04115486145019531,0.9442335,1.797637701034546
430,0.4,0.4259319007396698,0.4006962180137634,0.04573488235473633,0.04273343086242676,0.71218103,1.8139455318450928
431,1.0,0.9737210869789124,0.9585186243057251,0.03341197967529297,0.040569305419921875,0.97218466,1.4312431812286377
432,0.0,0.1911408007144928,0.20276087522506714,0.04075193405151367,0.037128448486328125,0.6867729,1.8131282329559328
433,0.6799999999999999,0.6853228807449341,0.792549729347229,0.04357099533081055,0.04945659637451172,0.89732456,1.7699520587921145
434,0.0,0.14434459805488586,-0.023128047585487366,0.0507044792175293,0.05121421813964844,0.62300056,1.924602031707764
435,0.4,0.558185875415802,0.7183094024658203,0.0418705940246582,0.058115243911743164,0.84652966,1.662064552307129
436,0.4,0.5524051189422607,0.36596089601516724,0.04695916175842285,0.05295109748840332,0.82029706,1.4008352756500244
437,0.9199999999999999,0.9720550775527954,0.990175187587738,0.0355527400970459,0.04976487159729004,0.98542416,1.592219352722168
438,0.6,0.6576552987098694,0.8703328967094421,0.04106855392456055,0.05402088165283203,0.8251121,1.5184640884399414
439,0.9199999999999999,0.8267615437507629,0.9125351309776306,0.03521108627319336,0.051532745361328125,0.9156184,1.54544997215271
440,0.4,0.6248413324356079,0.4643142819404602,0.037329673767089844,0.051587581634521484,0.8598515,1.3540098667144775
441,0.52,0.5056020021438599,0.645063042640686,0.04209542274475098,0.04919600486755371,0.8430741,1.5832769870758057
442,0.08,0.05638100951910019,-0.003459520637989044,0.03696441650390625,0.03744006156921387,0.5394795,2.128309488296509
443,0.52,0.5360630750656128,0.6374605894088745,0.03475046157836914,0.04036831855773926,0.7965945,2.214373588562012
444,0.8400000000000001,0.7554122805595398,0.8313666582107544,0.053064823150634766,0.04249882698059082,0.9086119,2.1896557807922363
445,0.0,0.007651422638446093,-0.0862930566072464,0.05594372749328613,0.037309885025024414,0.5216664,1.9135284423828125
446,0.44000000000000006,0.5339436531066895,0.2766681909561157,0.05730891227722168,0.044487714767456055,0.79375136,1.867285251617432
447,0.8,0.8608414530754089,0.9052565097808838,0.052185773849487305,0.04667091369628906,0.8996108,1.7945868968963623
448,0.0,0.24476176500320435,0.18227478861808777,0.0551152229309082,0.043710947036743164,0.6246355,2.0139315128326416
449,0.4,0.3377217650413513,0.4499870240688324,0.04414844512939453,0.049277544021606445,0.7710978,1.9917633533477783
450,0.6,0.814058244228363,0.8635355234146118,0.05386090278625488,0.05014395713806152,0.9277322,2.004390001296997
451,0.52,0.6466343402862549,0.6487501859664917,0.039931297302246094,0.0427858829498291,0.8920096,1.7283928394317627
452,0.0,0.22067353129386902,0.10504879802465439,0.041471004486083984,0.043270111083984375,0.61368096,1.7089786529541016
453,0.0,-0.00512077659368515,-0.00439420435577631,0.044988155364990234,0.04305458068847656,0.63934875,1.891690969467163
454,0.96,0.921855628490448,0.954735279083252,0.03979372978210449,0.04996800422668457,0.9584863,1.9363372325897217
455,0.6,0.5759406089782715,0.4645140469074249,0.044412851333618164,0.04917645454406738,0.78381807,1.810685873031616
456,0.44000000000000006,0.5105304718017578,0.537352442741394,0.0489499568939209,0.04267621040344238,0.7773735,1.9059662818908687
457,0.8800000000000001,0.9055855870246887,0.9467819929122925,0.04532456398010254,0.05354166030883789,0.95075834,1.8650658130645752
458,0.16,0.31313496828079224,0.30937373638153076,0.03546905517578125,0.0462648868560791,0.71052516,1.7376258373260498
459,0.6799999999999999,0.6613008379936218,0.7562914490699768,0.04193592071533203,0.049207448959350586,0.87511134,1.789961576461792
460,0.0,0.1801169514656067,0.14656631648540497,0.045189857482910156,0.051340579986572266,0.6377764,1.6888675689697266
461,0.12,0.06542424112558365,0.019156724214553833,0.033226966857910156,0.03609156608581543,0.6343583,1.6218948364257812
462,0.0,0.088901087641716,0.0503314733505249,0.03892064094543457,0.044205427169799805,0.5744381,1.4501354694366455
463,0.48,0.6469058990478516,0.7330986261367798,0.030954599380493164,0.043009281158447266,0.86087066,1.5833652019500732
464,0.6799999999999999,0.7525767087936401,0.8023321628570557,0.036133766174316406,0.04581952095031738,0.89197135,1.5676331520080566
465,0.8,0.8230682611465454,0.8590556383132935,0.05218315124511719,0.04341626167297363,0.9116651,1.577040433883667
466,0.4,0.5597320795059204,0.6025286316871643,0.04171299934387207,0.04323768615722656,0.83177567,1.8203747272491453
467,0.8,0.8343678116798401,0.9052128791809082,0.041005849838256836,0.04937934875488281,0.9363946,1.7068848609924316
468,0.96,0.8957619667053223,0.9230368137359619,0.04919552803039551,0.04861283302307129,0.97908545,1.67781662940979
469,0.12,0.14397382736206055,0.1580182909965515,0.043628692626953125,0.0554351806640625,0.54550403,1.599611759185791
470,0.48,0.5555962324142456,0.5301210284233093,0.04806852340698242,0.05051708221435547,0.8570225,1.3946070671081543
471,0.8800000000000001,0.8815008401870728,0.9343029260635376,0.045090675354003906,0.05865287780761719,0.9270325,1.8076560497283936
472,0.48,0.6780754923820496,0.7071652412414551,0.032468318939208984,0.03888249397277832,0.8797586,1.849160432815552
473,0.96,0.9530293345451355,0.9668338298797607,0.0353696346282959,0.03946876525878906,0.9893085,1.81532883644104
474,0.6799999999999999,0.5409883260726929,0.6909142732620239,0.042609214782714844,0.05227851867675781,0.80574656,1.6688199043273926
475,0.5599999999999999,0.6601498126983643,0.7629361152648926,0.03942370414733887,0.05553030967712402,0.8531252,1.5991559028625488
476,0.16,0.29212164878845215,0.11616049706935883,0.03530550003051758,0.04181861877441406,0.6967091,1.234370231628418
477,0.44000000000000006,0.4213603734970093,0.5189855694770813,0.044248342514038086,0.056923866271972656,0.78401625,1.6699497699737549
478,0.76,0.7608286142349243,0.7749462723731995,0.04184269905090332,0.04268693923950195,0.9339324,1.6518495082855225
479,0.08,0.10185934603214264,0.06537976115942001,0.042838335037231445,0.06453800201416016,0.5881521,1.796863317489624
480,0.9199999999999999,0.8627400398254395,0.9567856192588806,0.046211957931518555,0.04427456855773926,0.95983744,1.697077989578247
481,0.6,0.48865801095962524,0.6085167527198792,0.03588747978210449,0.03602766990661621,0.8216101,1.341775894165039
482,0.9199999999999999,0.7729774713516235,0.8008178472518921,0.04340219497680664,0.04513382911682129,0.9008757,1.627427577972412
